image,label
./Datasets/Test\COVID\Covid (1001).png,COVID
./Datasets/Test\COVID\Covid (1002).png,COVID
./Datasets/Test\COVID\Covid (1003).png,COVID
./Datasets/Test\COVID\Covid (1004).png,COVID
./Datasets/Test\COVID\Covid (1005).png,COVID
./Datasets/Test\COVID\Covid (1006).png,COVID
./Datasets/Test\COVID\Covid (1007).png,COVID
./Datasets/Test\COVID\Covid (1008).png,COVID
./Datasets/Test\COVID\Covid (1009).png,COVID
./Datasets/Test\COVID\Covid (1010).png,COVID
./Datasets/Test\COVID\Covid (1011).png,COVID
./Datasets/Test\COVID\Covid (1012).png,COVID
./Datasets/Test\COVID\Covid (1013).png,COVID
./Datasets/Test\COVID\Covid (1014).png,COVID
./Datasets/Test\COVID\Covid (1015).png,COVID
./Datasets/Test\COVID\Covid (1016).png,COVID
./Datasets/Test\COVID\Covid (1017).png,COVID
./Datasets/Test\COVID\Covid (1018).png,COVID
./Datasets/Test\COVID\Covid (1019).png,COVID
./Datasets/Test\COVID\Covid (1020).png,COVID
./Datasets/Test\COVID\Covid (1021).png,COVID
./Datasets/Test\COVID\Covid (1022).png,COVID
./Datasets/Test\COVID\Covid (1023).png,COVID
./Datasets/Test\COVID\Covid (1024).png,COVID
./Datasets/Test\COVID\Covid (1025).png,COVID
./Datasets/Test\COVID\Covid (1026).png,COVID
./Datasets/Test\COVID\Covid (1027).png,COVID
./Datasets/Test\COVID\Covid (1028).png,COVID
./Datasets/Test\COVID\Covid (1029).png,COVID
./Datasets/Test\COVID\Covid (1030).png,COVID
./Datasets/Test\COVID\Covid (1031).png,COVID
./Datasets/Test\COVID\Covid (1032).png,COVID
./Datasets/Test\COVID\Covid (1033).png,COVID
./Datasets/Test\COVID\Covid (1034).png,COVID
./Datasets/Test\COVID\Covid (1035).png,COVID
./Datasets/Test\COVID\Covid (1036).png,COVID
./Datasets/Test\COVID\Covid (1037).png,COVID
./Datasets/Test\COVID\Covid (1038).png,COVID
./Datasets/Test\COVID\Covid (1039).png,COVID
./Datasets/Test\COVID\Covid (1040).png,COVID
./Datasets/Test\COVID\Covid (1041).png,COVID
./Datasets/Test\COVID\Covid (1042).png,COVID
./Datasets/Test\COVID\Covid (1043).png,COVID
./Datasets/Test\COVID\Covid (1044).png,COVID
./Datasets/Test\COVID\Covid (1045).png,COVID
./Datasets/Test\COVID\Covid (1046).png,COVID
./Datasets/Test\COVID\Covid (1047).png,COVID
./Datasets/Test\COVID\Covid (1048).png,COVID
./Datasets/Test\COVID\Covid (1049).png,COVID
./Datasets/Test\COVID\Covid (1050).png,COVID
./Datasets/Test\COVID\Covid (1051).png,COVID
./Datasets/Test\COVID\Covid (1052).png,COVID
./Datasets/Test\COVID\Covid (1053).png,COVID
./Datasets/Test\COVID\Covid (1054).png,COVID
./Datasets/Test\COVID\Covid (1055).png,COVID
./Datasets/Test\COVID\Covid (1056).png,COVID
./Datasets/Test\COVID\Covid (1057).png,COVID
./Datasets/Test\COVID\Covid (1058).png,COVID
./Datasets/Test\COVID\Covid (1059).png,COVID
./Datasets/Test\COVID\Covid (1060).png,COVID
./Datasets/Test\COVID\Covid (1061).png,COVID
./Datasets/Test\COVID\Covid (1062).png,COVID
./Datasets/Test\COVID\Covid (1063).png,COVID
./Datasets/Test\COVID\Covid (1064).png,COVID
./Datasets/Test\COVID\Covid (1065).png,COVID
./Datasets/Test\COVID\Covid (1066).png,COVID
./Datasets/Test\COVID\Covid (1067).png,COVID
./Datasets/Test\COVID\Covid (1068).png,COVID
./Datasets/Test\COVID\Covid (1069).png,COVID
./Datasets/Test\COVID\Covid (1070).png,COVID
./Datasets/Test\COVID\Covid (1071).png,COVID
./Datasets/Test\COVID\Covid (1072).png,COVID
./Datasets/Test\COVID\Covid (1073).png,COVID
./Datasets/Test\COVID\Covid (1074).png,COVID
./Datasets/Test\COVID\Covid (1075).png,COVID
./Datasets/Test\COVID\Covid (1076).png,COVID
./Datasets/Test\COVID\Covid (1077).png,COVID
./Datasets/Test\COVID\Covid (1078).png,COVID
./Datasets/Test\COVID\Covid (1079).png,COVID
./Datasets/Test\COVID\Covid (1080).png,COVID
./Datasets/Test\COVID\Covid (1081).png,COVID
./Datasets/Test\COVID\Covid (1082).png,COVID
./Datasets/Test\COVID\Covid (1083).png,COVID
./Datasets/Test\COVID\Covid (1084).png,COVID
./Datasets/Test\COVID\Covid (1085).png,COVID
./Datasets/Test\COVID\Covid (1086).png,COVID
./Datasets/Test\COVID\Covid (1087).png,COVID
./Datasets/Test\COVID\Covid (1088).png,COVID
./Datasets/Test\COVID\Covid (1089).png,COVID
./Datasets/Test\COVID\Covid (1090).png,COVID
./Datasets/Test\COVID\Covid (1091).png,COVID
./Datasets/Test\COVID\Covid (1092).png,COVID
./Datasets/Test\COVID\Covid (1093).png,COVID
./Datasets/Test\COVID\Covid (1094).png,COVID
./Datasets/Test\COVID\Covid (1095).png,COVID
./Datasets/Test\COVID\Covid (1096).png,COVID
./Datasets/Test\COVID\Covid (1097).png,COVID
./Datasets/Test\COVID\Covid (1098).png,COVID
./Datasets/Test\COVID\Covid (1099).png,COVID
./Datasets/Test\COVID\Covid (1100).png,COVID
./Datasets/Test\COVID\Covid (1101).png,COVID
./Datasets/Test\COVID\Covid (1102).png,COVID
./Datasets/Test\COVID\Covid (1103).png,COVID
./Datasets/Test\COVID\Covid (1104).png,COVID
./Datasets/Test\COVID\Covid (1105).png,COVID
./Datasets/Test\COVID\Covid (1106).png,COVID
./Datasets/Test\COVID\Covid (1107).png,COVID
./Datasets/Test\COVID\Covid (1108).png,COVID
./Datasets/Test\COVID\Covid (1109).png,COVID
./Datasets/Test\COVID\Covid (1110).png,COVID
./Datasets/Test\COVID\Covid (1111).png,COVID
./Datasets/Test\COVID\Covid (1112).png,COVID
./Datasets/Test\COVID\Covid (1113).png,COVID
./Datasets/Test\COVID\Covid (1114).png,COVID
./Datasets/Test\COVID\Covid (1115).png,COVID
./Datasets/Test\COVID\Covid (1116).png,COVID
./Datasets/Test\COVID\Covid (1117).png,COVID
./Datasets/Test\COVID\Covid (1118).png,COVID
./Datasets/Test\COVID\Covid (1119).png,COVID
./Datasets/Test\COVID\Covid (1120).png,COVID
./Datasets/Test\COVID\Covid (1121).png,COVID
./Datasets/Test\COVID\Covid (1122).png,COVID
./Datasets/Test\COVID\Covid (1123).png,COVID
./Datasets/Test\COVID\Covid (1124).png,COVID
./Datasets/Test\COVID\Covid (1125).png,COVID
./Datasets/Test\COVID\Covid (1126).png,COVID
./Datasets/Test\COVID\Covid (1127).png,COVID
./Datasets/Test\COVID\Covid (1128).png,COVID
./Datasets/Test\COVID\Covid (1129).png,COVID
./Datasets/Test\COVID\Covid (1130).png,COVID
./Datasets/Test\COVID\Covid (1131).png,COVID
./Datasets/Test\COVID\Covid (1132).png,COVID
./Datasets/Test\COVID\Covid (1133).png,COVID
./Datasets/Test\COVID\Covid (1134).png,COVID
./Datasets/Test\COVID\Covid (1135).png,COVID
./Datasets/Test\COVID\Covid (1136).png,COVID
./Datasets/Test\COVID\Covid (1137).png,COVID
./Datasets/Test\COVID\Covid (1138).png,COVID
./Datasets/Test\COVID\Covid (1139).png,COVID
./Datasets/Test\COVID\Covid (1140).png,COVID
./Datasets/Test\COVID\Covid (1141).png,COVID
./Datasets/Test\COVID\Covid (1142).png,COVID
./Datasets/Test\COVID\Covid (1143).png,COVID
./Datasets/Test\COVID\Covid (1144).png,COVID
./Datasets/Test\COVID\Covid (1145).png,COVID
./Datasets/Test\COVID\Covid (1146).png,COVID
./Datasets/Test\COVID\Covid (1147).png,COVID
./Datasets/Test\COVID\Covid (1148).png,COVID
./Datasets/Test\COVID\Covid (1149).png,COVID
./Datasets/Test\COVID\Covid (1150).png,COVID
./Datasets/Test\COVID\Covid (1151).png,COVID
./Datasets/Test\COVID\Covid (1152).png,COVID
./Datasets/Test\COVID\Covid (1153).png,COVID
./Datasets/Test\COVID\Covid (1154).png,COVID
./Datasets/Test\COVID\Covid (1155).png,COVID
./Datasets/Test\COVID\Covid (1156).png,COVID
./Datasets/Test\COVID\Covid (1157).png,COVID
./Datasets/Test\COVID\Covid (1158).png,COVID
./Datasets/Test\COVID\Covid (1159).png,COVID
./Datasets/Test\COVID\Covid (1160).png,COVID
./Datasets/Test\COVID\Covid (1161).png,COVID
./Datasets/Test\COVID\Covid (1162).png,COVID
./Datasets/Test\COVID\Covid (1163).png,COVID
./Datasets/Test\COVID\Covid (1164).png,COVID
./Datasets/Test\COVID\Covid (1165).png,COVID
./Datasets/Test\COVID\Covid (1166).png,COVID
./Datasets/Test\COVID\Covid (1167).png,COVID
./Datasets/Test\COVID\Covid (1168).png,COVID
./Datasets/Test\COVID\Covid (1169).png,COVID
./Datasets/Test\COVID\Covid (1170).png,COVID
./Datasets/Test\COVID\Covid (1171).png,COVID
./Datasets/Test\COVID\Covid (1172).png,COVID
./Datasets/Test\COVID\Covid (1173).png,COVID
./Datasets/Test\COVID\Covid (1174).png,COVID
./Datasets/Test\COVID\Covid (1175).png,COVID
./Datasets/Test\COVID\Covid (1176).png,COVID
./Datasets/Test\COVID\Covid (1177).png,COVID
./Datasets/Test\COVID\Covid (1178).png,COVID
./Datasets/Test\COVID\Covid (1179).png,COVID
./Datasets/Test\COVID\Covid (1180).png,COVID
./Datasets/Test\COVID\Covid (1181).png,COVID
./Datasets/Test\COVID\Covid (1182).png,COVID
./Datasets/Test\COVID\Covid (1183).png,COVID
./Datasets/Test\COVID\Covid (1184).png,COVID
./Datasets/Test\COVID\Covid (1185).png,COVID
./Datasets/Test\COVID\Covid (1186).png,COVID
./Datasets/Test\COVID\Covid (1187).png,COVID
./Datasets/Test\COVID\Covid (1188).png,COVID
./Datasets/Test\COVID\Covid (1189).png,COVID
./Datasets/Test\COVID\Covid (1190).png,COVID
./Datasets/Test\COVID\Covid (1191).png,COVID
./Datasets/Test\COVID\Covid (1192).png,COVID
./Datasets/Test\COVID\Covid (1193).png,COVID
./Datasets/Test\COVID\Covid (1194).png,COVID
./Datasets/Test\COVID\Covid (1195).png,COVID
./Datasets/Test\COVID\Covid (1196).png,COVID
./Datasets/Test\COVID\Covid (1197).png,COVID
./Datasets/Test\COVID\Covid (1198).png,COVID
./Datasets/Test\COVID\Covid (1199).png,COVID
./Datasets/Test\COVID\Covid (1200).png,COVID
./Datasets/Test\COVID\Covid (1201).png,COVID
./Datasets/Test\COVID\Covid (1202).png,COVID
./Datasets/Test\COVID\Covid (1203).png,COVID
./Datasets/Test\COVID\Covid (1204).png,COVID
./Datasets/Test\COVID\Covid (1205).png,COVID
./Datasets/Test\COVID\Covid (1206).png,COVID
./Datasets/Test\COVID\Covid (1207).png,COVID
./Datasets/Test\COVID\Covid (1208).png,COVID
./Datasets/Test\COVID\Covid (1209).png,COVID
./Datasets/Test\COVID\Covid (1210).png,COVID
./Datasets/Test\COVID\Covid (1211).png,COVID
./Datasets/Test\COVID\Covid (1212).png,COVID
./Datasets/Test\COVID\Covid (1213).png,COVID
./Datasets/Test\COVID\Covid (1214).png,COVID
./Datasets/Test\COVID\Covid (1215).png,COVID
./Datasets/Test\COVID\Covid (1216).png,COVID
./Datasets/Test\COVID\Covid (1217).png,COVID
./Datasets/Test\COVID\Covid (1218).png,COVID
./Datasets/Test\COVID\Covid (1219).png,COVID
./Datasets/Test\COVID\Covid (1220).png,COVID
./Datasets/Test\COVID\Covid (1221).png,COVID
./Datasets/Test\COVID\Covid (1222).png,COVID
./Datasets/Test\COVID\Covid (1223).png,COVID
./Datasets/Test\COVID\Covid (1224).png,COVID
./Datasets/Test\COVID\Covid (1225).png,COVID
./Datasets/Test\COVID\Covid (1226).png,COVID
./Datasets/Test\COVID\Covid (1227).png,COVID
./Datasets/Test\COVID\Covid (1228).png,COVID
./Datasets/Test\COVID\Covid (1229).png,COVID
./Datasets/Test\COVID\Covid (1230).png,COVID
./Datasets/Test\COVID\Covid (1231).png,COVID
./Datasets/Test\COVID\Covid (1232).png,COVID
./Datasets/Test\COVID\Covid (1233).png,COVID
./Datasets/Test\COVID\Covid (1234).png,COVID
./Datasets/Test\COVID\Covid (1235).png,COVID
./Datasets/Test\COVID\Covid (1236).png,COVID
./Datasets/Test\COVID\Covid (1237).png,COVID
./Datasets/Test\COVID\Covid (1238).png,COVID
./Datasets/Test\COVID\Covid (1239).png,COVID
./Datasets/Test\COVID\Covid (1240).png,COVID
./Datasets/Test\COVID\Covid (1241).png,COVID
./Datasets/Test\COVID\Covid (1242).png,COVID
./Datasets/Test\COVID\Covid (1243).png,COVID
./Datasets/Test\COVID\Covid (1244).png,COVID
./Datasets/Test\COVID\Covid (1245).png,COVID
./Datasets/Test\COVID\Covid (1246).png,COVID
